trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
43,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
43,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
44,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
44,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
44,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
45,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
45,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
45,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
46,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
46,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
46,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
47,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
47,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
47,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
48,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
48,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
48,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
49,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
49,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
49,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
50,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,NEGATIVE
50,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,NEGATIVE
50,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,NEGATIVE
51,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
51,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
51,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
52,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
52,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
52,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
53,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
53,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
53,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
54,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
54,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
54,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
55,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
55,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
55,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
56,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
56,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
56,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
57,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
57,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
57,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
58,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
58,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
58,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
59,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
59,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
59,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
60,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
60,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
60,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
61,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
61,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
61,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
62,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
62,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
62,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
63,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
63,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
63,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
64,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
64,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
64,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
65,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
65,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
65,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
66,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
66,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
66,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
67,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
67,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
67,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
68,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
68,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
68,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
69,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
69,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
69,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
70,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
70,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
70,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
71,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
71,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
71,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
72,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
72,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
72,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
73,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
73,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
73,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
74,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,POSITIVE
74,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,POSITIVE
74,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,POSITIVE
75,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
75,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
75,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
76,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
76,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
76,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
77,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
77,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
77,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
78,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
78,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
79,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
80,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
80,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
81,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
82,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
82,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
83,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
83,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
84,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
85,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
86,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
87,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
88,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
88,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
88,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
89,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
89,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
89,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
90,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
90,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
90,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
